model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
qwen3.5:9b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.790448364103213,22.790448364103213,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,1,420001,2026-08-06T05:44:45.694794+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.040578547865152,23.040578547865152,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,1,420001,2026-08-06T05:45:08.735917+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.798178375931457,23.798178375931457,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,1,420001,2026-08-06T05:45:32.534877+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.758389122784138,24.758389122784138,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,1,420001,2026-08-06T05:45:57.294204+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,23.671578921144828,23.671578921144828,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,1,420001,2026-08-06T05:46:20.966316+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.62016733502969,23.62016733502969,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,1,420001,2026-08-06T05:46:44.586959+00:00
qwen3.5:9b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.960383001947775,22.960383001947775,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,1,420001,2026-08-06T05:47:07.547972+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.827987135155126,22.827987135155126,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,1,420001,2026-08-06T05:47:30.376730+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.787221360951662,24.787221360951662,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,1,420001,2026-08-06T05:47:55.164899+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.79301447002217,23.79301447002217,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,1,420001,2026-08-06T05:48:18.958502+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.71101373503916,23.71101373503916,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,1,420001,2026-08-06T05:48:42.670212+00:00
qwen3.5:9b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.659013896016404,22.659013896016404,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,2,420002,2026-08-06T05:49:05.330416+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,22.554987214971334,22.554987214971334,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,2,420002,2026-08-06T05:49:27.886288+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,25.17001185985282,25.17001185985282,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,2,420002,2026-08-06T05:49:53.057249+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,21.887235811911523,21.887235811911523,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,2,420002,2026-08-06T05:50:14.945189+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.536848572082818,22.536848572082818,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,2,420002,2026-08-06T05:50:37.482641+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,22.673969436902553,22.673969436902553,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,2,420002,2026-08-06T05:51:00.157339+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.79175409884192,22.79175409884192,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,2,420002,2026-08-06T05:51:22.949750+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.02634265110828,24.02634265110828,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,2,420002,2026-08-06T05:51:46.976681+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.029926325194538,23.029926325194538,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,2,420002,2026-08-06T05:52:10.007403+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.45285709295422,24.45285709295422,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,2,420002,2026-08-06T05:52:34.461021+00:00
qwen3.5:9b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,22.11810551187955,22.11810551187955,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,2,420002,2026-08-06T05:52:56.579629+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,22.612164622871205,22.612164622871205,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,2,420002,2026-08-06T05:53:19.192263+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,22.374306773068383,22.374306773068383,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,2,420002,2026-08-06T05:53:41.567008+00:00
qwen3.5:9b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,22.441301607061177,22.441301607061177,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,2,420002,2026-08-06T05:54:04.008861+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.49415135802701,23.49415135802701,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,2,420002,2026-08-06T05:54:27.503492+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.91305199591443,22.91305199591443,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,2,420002,2026-08-06T05:54:50.416972+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.165212271967903,23.165212271967903,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,2,420002,2026-08-06T05:55:13.582698+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.801804108079523,23.801804108079523,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,2,420002,2026-08-06T05:55:37.384994+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.582287112949416,24.582287112949416,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,2,420002,2026-08-06T05:56:01.967918+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,22.60530614410527,22.60530614410527,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,2,420002,2026-08-06T05:56:24.573943+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,23.85983335203491,23.85983335203491,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,2,420002,2026-08-06T05:56:48.434432+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.98543216800317,24.98543216800317,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,2,420002,2026-08-06T05:57:13.420374+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.365621825214475,23.365621825214475,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,2,420002,2026-08-06T05:57:36.786525+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,24.090517438948154,24.090517438948154,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,2,420002,2026-08-06T05:58:00.877694+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,22.930215008789673,22.930215008789673,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,2,420002,2026-08-06T05:58:23.808471+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,22.28834359603934,22.28834359603934,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,2,420002,2026-08-06T05:58:46.097409+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.64909092709422,23.64909092709422,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,2,420002,2026-08-06T05:59:09.746909+00:00
qwen3.5:9b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.83945114701055,24.83945114701055,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,2,420002,2026-08-06T05:59:34.587093+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.664415317121893,23.664415317121893,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,2,420002,2026-08-06T05:59:58.252013+00:00
qwen3.5:9b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.612916654208675,23.612916654208675,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,2,420002,2026-08-06T06:00:21.865559+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.233460365096107,23.233460365096107,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,2,420002,2026-08-06T06:00:45.099440+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.44815953099169,23.44815953099169,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,2,420002,2026-08-06T06:01:08.548069+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,25.2103488300927,25.2103488300927,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,2,420002,2026-08-06T06:01:33.758870+00:00
qwen3.5:9b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.84890016587451,24.84890016587451,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,3,420003,2026-08-06T06:01:58.608454+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.766661563888192,23.766661563888192,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,3,420003,2026-08-06T06:02:22.375555+00:00
qwen3.5:9b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.76386522897519,24.76386522897519,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,3,420003,2026-08-06T06:02:47.140157+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,23.244585118955,23.244585118955,False,False,False,,2d152c741b57de903926f3e3287564c86a3da11d3c57b074754f444aec5096c6,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,3,420003,2026-08-06T06:03:10.385417+00:00
