model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,22.647128696087748,22.647128696087748,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,1,420001,2026-08-06T05:25:51.306431+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.914971673861146,23.914971673861146,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,1,420001,2026-08-06T05:26:15.221970+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,23.52147987205535,23.52147987205535,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,1,420001,2026-08-06T05:26:38.744176+00:00
qwen3.5:9b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,23.087579138809815,23.087579138809815,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,1,420001,2026-08-06T05:27:01.832607+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.021452745888382,23.021452745888382,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,1,420001,2026-08-06T05:27:24.854869+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,23.814970484934747,23.814970484934747,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,1,420001,2026-08-06T05:27:48.670432+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,24.371775496052578,24.371775496052578,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,1,420001,2026-08-06T05:28:13.042865+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,23.108120415126905,23.108120415126905,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,1,420001,2026-08-06T05:28:36.151612+00:00
qwen3.5:9b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,24.07900181110017,24.07900181110017,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,1,420001,2026-08-06T05:29:00.231192+00:00
qwen3.5:9b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.070922360988334,23.070922360988334,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,1,420001,2026-08-06T05:29:23.302772+00:00
qwen3.5:9b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,22.482565946877003,22.482565946877003,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,1,420001,2026-08-06T05:29:45.786157+00:00
qwen3.5:9b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,24.499413854209706,24.499413854209706,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,1,420001,2026-08-06T05:30:10.286438+00:00
qwen3.5:9b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,23.402524280827492,23.402524280827492,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,1,420001,2026-08-06T05:30:33.689612+00:00
qwen3.5:9b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,23.15082050091587,23.15082050091587,False,False,False,,8f863a8f252186f125e2e78218d8f275a0444ec8489c61e33ee0635bf48e4cd7,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,1,420001,2026-08-06T05:30:56.841071+00:00
